;POLICY_ID;POLICY_IS_RENEWED
0;9;1
1;11;1
2;12;0
3;21;0
4;36;1
5;37;0
6;40;0
7;43;1
8;44;1
9;53;1
10;61;1
11;69;1
12;70;1
13;72;1
14;79;1
15;84;1
16;86;1
17;93;1
18;102;0
19;107;1
20;114;0
21;115;1
22;117;1
23;124;1
24;131;1
25;132;1
26;133;1
27;137;1
28;138;1
29;146;1
30;149;0
31;150;1
32;152;1
33;154;1
34;158;1
35;159;0
36;160;1
37;162;1
38;163;1
39;165;1
40;167;1
41;168;1
42;171;1
43;181;1
44;187;1
45;188;1
46;189;0
47;192;1
48;193;1
49;195;0
50;214;0
51;217;1
52;227;1
53;229;0
54;235;1
55;243;1
56;252;1
57;262;1
58;264;1
59;267;1
60;272;1
61;283;1
62;285;1
63;304;1
64;306;1
65;308;1
66;309;0
67;312;1
68;317;1
69;322;0
70;326;1
71;328;1
72;340;1
73;343;0
74;344;1
75;353;0
76;354;0
77;356;1
78;359;1
79;364;1
80;366;1
81;368;1
82;369;1
83;382;1
84;383;0
85;387;1
86;388;1
87;393;1
88;394;1
89;415;1
90;416;1
91;441;1
92;442;1
93;443;0
94;444;1
95;447;1
96;452;1
97;453;1
98;454;1
99;457;0
100;458;1
101;459;1
102;464;1
103;465;1
104;467;0
105;493;1
106;497;1
107;498;1
108;499;0
109;505;1
110;506;1
111;509;1
112;514;1
113;515;0
114;519;0
115;521;1
116;526;0
117;527;1
118;533;1
119;537;1
120;548;0
121;552;0
122;554;1
123;560;1
124;564;1
125;577;1
126;578;1
127;581;1
128;583;1
129;589;0
130;593;1
131;597;1
132;610;1
133;617;1
134;619;1
135;635;1
136;653;1
137;654;0
138;660;1
139;662;0
140;671;1
141;675;1
142;685;1
143;686;1
144;699;0
145;700;1
146;702;0
147;703;1
148;707;0
149;708;1
150;710;1
151;733;1
152;735;1
153;737;1
154;739;1
155;742;1
156;744;1
157;766;1
158;769;0
159;773;1
160;780;1
161;781;1
162;787;0
163;799;1
164;803;1
165;808;1
166;818;1
167;820;1
168;826;0
169;828;1
170;836;1
171;837;1
172;838;1
173;845;0
174;846;1
175;850;1
176;851;0
177;873;0
178;876;0
179;877;0
180;879;1
181;881;1
182;886;1
183;889;1
184;894;1
185;903;0
186;907;1
187;908;1
188;916;1
189;919;1
190;927;1
191;930;1
192;936;1
193;937;1
194;940;1
195;952;1
196;960;1
197;961;1
198;973;0
199;989;1
200;999;1
201;1001;1
202;1005;1
203;1006;1
204;1007;1
205;1013;1
206;1014;0
207;1016;1
208;1017;1
209;1018;1
210;1024;0
211;1031;1
212;1032;1
213;1036;1
214;1038;1
215;1045;1
216;1048;1
217;1049;1
218;1053;0
219;1065;0
220;1068;1
221;1070;0
222;1074;1
223;1080;1
224;1083;1
225;1086;1
226;1102;1
227;1119;1
228;1120;1
229;1121;1
230;1128;1
231;1129;1
232;1136;0
233;1137;1
234;1146;1
235;1153;0
236;1157;1
237;1158;1
238;1159;1
239;1163;1
240;1166;1
241;1169;1
242;1172;1
243;1178;1
244;1184;0
245;1186;1
246;1191;0
247;1198;0
248;1205;1
249;1207;1
250;1213;1
251;1218;1
252;1234;1
253;1236;1
254;1245;1
255;1247;1
256;1255;1
257;1257;1
258;1262;0
259;1275;1
260;1278;1
261;1281;1
262;1282;0
263;1284;1
264;1289;1
265;1300;1
266;1302;1
267;1304;0
268;1305;0
269;1306;0
270;1313;1
271;1319;1
272;1321;1
273;1330;1
274;1338;1
275;1356;1
276;1363;1
277;1369;1
278;1371;0
279;1373;1
280;1380;1
281;1384;1
282;1388;1
283;1407;1
284;1418;1
285;1419;1
286;1421;0
287;1423;1
288;1424;1
289;1435;0
290;1440;1
291;1445;1
292;1446;1
293;1447;1
294;1450;1
295;1453;0
296;1457;1
297;1459;1
298;1461;1
299;1469;0
300;1479;0
301;1492;0
302;1494;0
303;1495;1
304;1497;0
305;1501;1
306;1503;1
307;1515;1
308;1527;0
309;1528;1
310;1529;1
311;1531;1
312;1537;1
313;1540;1
314;1541;1
315;1543;1
316;1550;1
317;1552;1
318;1556;0
319;1558;0
320;1565;1
321;1581;0
322;1585;0
323;1587;0
324;1589;1
325;1599;1
326;1611;1
327;1616;1
328;1621;1
329;1624;1
330;1627;0
331;1637;1
332;1641;1
333;1648;1
334;1651;1
335;1653;1
336;1666;1
337;1676;1
338;1679;1
339;1687;1
340;1693;1
341;1709;1
342;1711;1
343;1729;1
344;1733;1
345;1737;1
346;1741;0
347;1743;1
348;1749;1
349;1759;1
350;1762;0
351;1764;1
352;1767;1
353;1768;1
354;1778;1
355;1780;0
356;1782;0
357;1783;1
358;1784;0
359;1785;1
360;1786;1
361;1791;0
362;1794;1
363;1800;1
364;1810;1
365;1813;1
366;1815;1
367;1829;1
368;1832;1
369;1836;1
370;1839;1
371;1844;1
372;1860;1
373;1865;0
374;1875;1
375;1876;1
376;1885;1
377;1893;0
378;1896;1
379;1897;1
380;1898;1
381;1900;1
382;1903;1
383;1908;0
384;1909;1
385;1912;1
386;1917;1
387;1919;0
388;1922;0
389;1924;1
390;1929;0
391;1936;1
392;1937;0
393;1940;1
394;1943;0
395;1984;0
396;1986;1
397;1989;1
398;1991;1
399;1992;1
400;1993;1
401;1999;0
402;2006;1
403;2007;1
404;2017;1
405;2051;1
406;2055;0
407;2058;1
408;2061;1
409;2064;1
410;2065;1
411;2071;0
412;2075;1
413;2081;1
414;2088;1
415;2092;1
416;2095;1
417;2098;1
418;2102;0
419;2107;0
420;2108;0
421;2110;1
422;2112;0
423;2124;1
424;2134;1
425;2135;0
426;2142;0
427;2144;1
428;2149;1
429;2162;1
430;2166;1
431;2176;1
432;2183;0
433;2186;1
434;2195;1
435;2196;1
436;2197;1
437;2201;1
438;2204;1
439;2213;1
440;2218;0
441;2224;1
442;2230;0
443;2232;1
444;2233;1
445;2240;1
446;2245;0
447;2251;0
448;2253;0
449;2257;1
450;2259;1
451;2267;0
452;2270;1
453;2273;1
454;2276;1
455;2278;1
456;2280;1
457;2281;1
458;2286;1
459;2288;1
460;2294;1
461;2296;1
462;2298;1
463;2303;1
464;2304;1
465;2306;1
466;2312;1
467;2315;1
468;2317;1
469;2323;1
470;2324;1
471;2331;1
472;2335;1
473;2341;1
474;2347;1
475;2348;0
476;2350;0
477;2360;1
478;2361;1
479;2365;0
480;2367;0
481;2371;1
482;2377;1
483;2380;1
484;2381;1
485;2383;1
486;2393;1
487;2398;1
488;2400;1
489;2403;1
490;2413;1
491;2414;1
492;2428;1
493;2431;1
494;2442;0
495;2453;1
496;2461;0
497;2468;1
498;2471;1
499;2476;1
500;2477;1
501;2480;1
502;2486;1
503;2487;1
504;2497;1
505;2502;1
506;2514;0
507;2526;1
508;2532;1
509;2536;1
510;2538;1
511;2541;1
512;2546;1
513;2549;1
514;2553;1
515;2554;1
516;2555;0
517;2556;0
518;2557;1
519;2558;1
520;2559;1
521;2560;1
522;2564;0
523;2569;0
524;2576;1
525;2578;1
526;2584;0
527;2585;1
528;2589;1
529;2593;0
530;2596;1
531;2610;1
532;2611;1
533;2619;1
534;2621;1
535;2630;1
536;2637;1
537;2639;1
538;2656;1
539;2657;0
540;2668;1
541;2677;1
542;2692;1
543;2709;1
544;2714;1
545;2716;0
546;2720;1
547;2724;1
548;2725;1
549;2727;1
550;2731;1
551;2739;1
552;2741;1
553;2743;1
554;2753;0
555;2758;1
556;2767;1
557;2768;0
558;2769;1
559;2776;1
560;2785;0
561;2794;1
562;2799;1
563;2803;1
564;2806;1
565;2813;1
566;2815;1
567;2818;1
568;2827;1
569;2834;0
570;2846;1
571;2851;1
572;2854;1
573;2860;1
574;2861;1
575;2862;1
576;2870;1
577;2873;1
578;2874;0
579;2875;1
580;2876;1
581;2879;1
582;2891;1
583;2905;0
584;2913;1
585;2917;0
586;2919;1
587;2921;0
588;2925;1
589;2930;1
590;2933;1
591;2938;0
592;2940;1
593;2947;0
594;2956;1
595;2957;1
596;2958;0
597;2959;1
598;2966;0
599;2968;1
600;2974;1
601;2977;0
602;2978;1
603;2979;1
604;2981;0
605;2982;0
606;2989;1
607;2990;1
608;2993;0
609;2996;1
610;3000;1
611;3001;1
612;3008;0
613;3010;1
614;3011;1
615;3019;1
616;3020;1
617;3036;1
618;3055;1
619;3059;1
620;3064;0
621;3075;1
622;3083;1
623;3085;1
624;3103;0
625;3110;1
626;3124;1
627;3135;1
628;3146;0
629;3157;1
630;3159;1
631;3172;0
632;3174;0
633;3179;1
634;3180;1
635;3203;1
636;3206;0
637;3209;0
638;3215;1
639;3222;1
640;3224;1
641;3228;1
642;3237;1
643;3241;1
644;3242;0
645;3243;1
646;3247;1
647;3249;1
648;3250;1
649;3253;1
650;3259;1
651;3261;1
652;3267;1
653;3270;0
654;3280;1
655;3282;1
656;3285;1
657;3303;1
658;3305;1
659;3307;1
660;3321;1
661;3327;1
662;3332;1
663;3342;1
664;3344;1
665;3345;1
666;3354;1
667;3360;1
668;3362;1
669;3368;0
670;3372;1
671;3375;1
672;3378;1
673;3384;1
674;3387;1
675;3390;1
676;3391;1
677;3395;1
678;3396;1
679;3398;1
680;3401;1
681;3411;1
682;3415;1
683;3425;1
684;3435;1
685;3438;0
686;3443;1
687;3457;1
688;3460;1
689;3469;0
690;3477;1
691;3478;0
692;3483;1
693;3489;1
694;3492;1
695;3493;1
696;3501;0
697;3502;1
698;3513;1
699;3515;1
700;3539;1
701;3542;1
702;3544;1
703;3547;0
704;3550;1
705;3557;0
706;3566;1
707;3576;1
708;3582;1
709;3585;1
710;3588;1
711;3597;1
712;3600;1
713;3602;1
714;3604;1
715;3607;0
716;3612;1
717;3632;1
718;3637;1
719;3638;1
720;3639;0
721;3643;1
722;3657;1
723;3660;1
724;3661;1
725;3669;1
726;3671;1
727;3672;1
728;3675;1
729;3678;1
730;3681;1
731;3686;0
732;3690;1
733;3692;1
734;3694;1
735;3695;0
736;3707;0
737;3709;1
738;3718;0
739;3722;1
740;3723;1
741;3726;0
742;3741;0
743;3755;1
744;3757;1
745;3766;1
746;3774;1
747;3780;1
748;3785;1
749;3787;0
750;3788;1
751;3791;1
752;3793;1
753;3803;0
754;3810;1
755;3819;1
756;3820;1
757;3821;1
758;3828;1
759;3831;0
760;3832;1
761;3838;1
762;3843;0
763;3847;1
764;3852;1
765;3859;1
766;3861;0
767;3865;1
768;3866;1
769;3870;1
770;3873;1
771;3885;1
772;3900;1
773;3908;1
774;3909;0
775;3918;0
776;3919;1
777;3923;1
778;3925;1
779;3929;1
780;3931;1
781;3937;1
782;3946;1
783;3947;1
784;3948;1
785;3952;0
786;3957;1
787;3972;0
788;3986;1
789;3999;1
790;4003;1
791;4007;1
792;4009;1
793;4010;1
794;4017;1
795;4021;1
796;4038;1
797;4040;1
798;4042;1
799;4044;0
800;4049;0
801;4050;1
802;4053;1
803;4059;1
804;4061;1
805;4063;1
806;4073;1
807;4097;1
808;4099;0
809;4108;0
810;4114;1
811;4116;1
812;4117;1
813;4125;1
814;4129;1
815;4132;1
816;4136;1
817;4150;1
818;4152;1
819;4156;1
820;4158;1
821;4173;1
822;4180;1
823;4182;1
824;4184;1
825;4188;1
826;4191;1
827;4195;1
828;4196;1
829;4200;1
830;4213;1
831;4218;1
832;4225;1
833;4233;1
834;4242;1
835;4245;1
836;4247;0
837;4248;1
838;4252;1
839;4255;0
840;4267;1
841;4273;1
842;4278;1
843;4280;1
844;4285;0
845;4290;1
846;4311;1
847;4324;1
848;4333;1
849;4337;1
850;4339;1
851;4343;1
852;4348;1
853;4349;1
854;4352;1
855;4353;1
856;4360;1
857;4362;1
858;4368;1
859;4369;1
860;4370;1
861;4378;0
862;4384;0
863;4391;1
864;4398;1
865;4401;0
866;4409;1
867;4413;1
868;4417;1
869;4418;1
870;4422;1
871;4425;1
872;4430;1
873;4432;1
874;4450;1
875;4456;1
876;4465;1
877;4466;1
878;4475;1
879;4484;1
880;4493;0
881;4497;1
882;4498;1
883;4499;0
884;4502;1
885;4507;1
886;4510;1
887;4514;1
888;4516;1
889;4521;1
890;4531;1
891;4532;1
892;4538;1
893;4544;1
894;4556;0
895;4565;1
896;4566;0
897;4576;0
898;4584;1
899;4592;1
900;4598;0
901;4603;1
902;4604;1
903;4606;1
904;4612;1
905;4613;1
906;4617;0
907;4622;1
908;4627;1
909;4650;1
910;4663;1
911;4665;0
912;4670;1
913;4675;1
914;4676;1
915;4680;1
916;4682;1
917;4691;1
918;4692;1
919;4705;0
920;4712;1
921;4714;0
922;4716;1
923;4721;0
924;4725;1
925;4727;1
926;4729;0
927;4732;0
928;4742;1
929;4748;0
930;4749;0
931;4754;1
932;4768;0
933;4771;1
934;4772;1
935;4773;1
936;4779;0
937;4781;0
938;4786;1
939;4789;1
940;4790;1
941;4803;1
942;4804;1
943;4806;0
944;4808;1
945;4810;1
946;4817;1
947;4827;1
948;4828;1
949;4829;1
950;4832;0
951;4833;0
952;4834;0
953;4837;1
954;4847;1
955;4848;1
956;4851;0
957;4857;1
958;4858;1
959;4860;1
960;4861;0
961;4873;1
962;4882;1
963;4884;1
964;4889;1
965;4890;1
966;4892;1
967;4897;1
968;4899;1
969;4903;1
970;4908;1
971;4909;0
972;4921;1
973;4923;1
974;4931;1
975;4935;0
976;4936;1
977;4938;0
978;4947;1
979;4948;1
980;4949;1
981;4953;0
982;4960;0
983;4961;1
984;4962;1
985;4971;0
986;4974;1
987;4979;1
988;4983;1
989;4986;1
990;4991;0
991;4998;0
992;5001;1
993;5002;1
994;5003;1
995;5013;1
996;5014;1
997;5015;0
998;5019;1
999;5022;1
1000;5028;1
1001;5029;1
1002;5031;1
1003;5038;0
1004;5046;0
1005;5048;1
1006;5051;1
1007;5058;1
1008;5063;1
1009;5070;1
1010;5074;1
1011;5084;1
1012;5093;1
1013;5094;0
1014;5096;1
1015;5098;1
1016;5102;1
1017;5104;1
1018;5105;1
1019;5106;0
1020;5107;1
1021;5108;1
1022;5117;1
1023;5123;0
1024;5142;1
1025;5143;0
1026;5146;1
1027;5150;1
1028;5163;0
1029;5164;1
1030;5169;1
1031;5176;1
1032;5181;1
1033;5185;1
1034;5193;1
1035;5194;1
1036;5198;1
1037;5201;1
1038;5203;1
1039;5206;1
1040;5208;1
1041;5213;1
1042;5214;1
1043;5216;1
1044;5226;1
1045;5230;1
1046;5235;1
1047;5243;0
1048;5245;1
1049;5246;1
1050;5249;0
1051;5257;1
1052;5260;1
1053;5272;1
1054;5275;1
1055;5280;1
1056;5282;1
1057;5285;1
1058;5286;1
1059;5304;0
1060;5314;1
1061;5318;1
1062;5323;0
1063;5326;1
1064;5332;0
1065;5333;1
1066;5337;1
1067;5339;0
1068;5340;0
1069;5344;1
1070;5347;1
1071;5350;1
1072;5361;1
1073;5371;1
1074;5377;0
1075;5378;1
1076;5385;1
1077;5387;0
1078;5390;1
1079;5392;1
1080;5403;1
1081;5406;0
1082;5407;0
1083;5415;0
1084;5416;1
1085;5422;0
1086;5431;1
1087;5434;1
1088;5442;0
1089;5445;1
1090;5448;1
1091;5461;1
1092;5464;1
1093;5470;1
1094;5472;1
1095;5474;1
1096;5475;1
1097;5485;0
1098;5490;0
1099;5493;1
1100;5506;1
1101;5509;1
1102;5510;1
1103;5511;1
1104;5518;1
1105;5524;0
1106;5537;1
1107;5541;1
1108;5551;1
1109;5555;1
1110;5569;0
1111;5573;1
1112;5582;1
1113;5590;1
1114;5591;1
1115;5593;1
1116;5603;0
1117;5611;1
1118;5613;1
1119;5615;1
1120;5629;1
1121;5634;1
1122;5645;0
1123;5650;1
1124;5654;1
1125;5658;1
1126;5663;1
1127;5664;0
1128;5666;1
1129;5677;1
1130;5678;1
1131;5682;1
1132;5688;0
1133;5691;1
1134;5693;1
1135;5694;1
1136;5697;0
1137;5699;1
1138;5700;1
1139;5708;1
1140;5709;1
1141;5711;1
1142;5712;1
1143;5715;1
1144;5716;1
1145;5717;1
1146;5723;1
1147;5726;1
1148;5729;0
1149;5733;1
1150;5734;1
1151;5738;1
1152;5747;1
1153;5753;1
1154;5759;1
1155;5760;1
1156;5782;0
1157;5783;0
1158;5787;0
1159;5795;1
1160;5798;1
1161;5801;0
1162;5804;1
1163;5808;1
1164;5812;1
1165;5821;1
1166;5824;1
1167;5827;1
1168;5832;1
1169;5838;1
1170;5842;1
1171;5853;0
1172;5861;1
1173;5875;1
1174;5886;1
1175;5891;1
1176;5896;1
1177;5897;0
1178;5907;1
1179;5914;1
1180;5925;1
1181;5947;1
1182;5949;1
1183;5950;0
1184;5954;1
1185;5956;1
1186;5961;1
1187;5963;1
1188;5964;1
1189;5975;1
1190;5981;1
1191;5986;1
1192;5989;1
1193;5993;1
1194;5999;1
1195;6000;0
1196;6008;1
1197;6011;1
1198;6014;1
1199;6015;1
1200;6017;1
1201;6026;1
1202;6030;1
1203;6037;1
1204;6046;1
1205;6047;1
1206;6049;1
1207;6050;1
1208;6054;1
1209;6067;1
1210;6074;0
1211;6075;0
1212;6079;1
1213;6089;0
1214;6094;1
1215;6103;1
1216;6114;0
1217;6117;1
1218;6123;1
1219;6124;1
1220;6127;1
1221;6129;1
1222;6143;1
1223;6147;1
1224;6149;1
1225;6151;1
1226;6159;1
1227;6161;1
1228;6169;1
1229;6170;1
1230;6175;1
1231;6178;1
1232;6180;1
1233;6185;1
1234;6186;1
1235;6191;1
1236;6196;1
1237;6199;1
1238;6202;1
1239;6204;1
1240;6206;1
1241;6221;1
1242;6226;1
1243;6234;1
1244;6236;1
1245;6238;1
1246;6243;1
1247;6245;1
1248;6247;0
1249;6261;0
1250;6264;0
1251;6265;1
1252;6271;0
1253;6278;1
1254;6286;1
1255;6287;0
1256;6289;0
1257;6311;1
1258;6314;1
1259;6323;1
1260;6331;1
1261;6334;1
1262;6335;1
1263;6336;1
1264;6353;1
1265;6359;1
1266;6361;1
1267;6363;1
1268;6369;0
1269;6376;1
1270;6385;1
1271;6394;1
1272;6398;1
1273;6400;1
1274;6401;1
1275;6407;1
1276;6410;1
1277;6413;1
1278;6417;1
1279;6418;0
1280;6420;1
1281;6427;1
1282;6432;1
1283;6433;1
1284;6438;0
1285;6446;1
1286;6457;1
1287;6459;0
1288;6466;0
1289;6467;1
1290;6469;1
1291;6475;1
1292;6478;1
1293;6479;1
1294;6485;1
1295;6490;1
1296;6508;0
1297;6515;1
1298;6520;1
1299;6523;1
1300;6525;1
1301;6526;1
1302;6536;1
1303;6537;1
1304;6538;1
1305;6546;1
1306;6549;1
1307;6558;1
1308;6560;1
1309;6562;1
1310;6566;1
1311;6576;1
1312;6584;0
1313;6585;0
1314;6587;1
1315;6589;1
1316;6590;1
1317;6593;1
1318;6597;1
1319;6598;1
1320;6604;1
1321;6606;1
1322;6615;1
1323;6632;1
1324;6639;1
1325;6650;1
1326;6651;1
1327;6657;1
1328;6661;1
1329;6662;1
1330;6666;1
1331;6674;0
1332;6676;1
1333;6681;1
1334;6682;1
1335;6683;1
1336;6685;1
1337;6686;1
1338;6687;1
1339;6693;1
1340;6700;1
1341;6706;1
1342;6707;1
1343;6712;1
1344;6717;1
1345;6727;1
1346;6730;1
1347;6733;1
1348;6739;1
1349;6741;1
1350;6742;0
1351;6745;1
1352;6748;1
1353;6755;1
1354;6760;0
1355;6764;0
1356;6766;1
1357;6767;1
1358;6769;0
1359;6790;1
1360;6791;1
1361;6805;1
1362;6806;0
1363;6807;1
1364;6808;0
1365;6817;1
1366;6821;1
1367;6830;0
1368;6842;1
1369;6848;1
1370;6867;1
1371;6873;1
1372;6885;0
1373;6888;1
1374;6900;1
1375;6908;1
1376;6911;1
1377;6922;1
1378;6931;1
1379;6940;1
1380;6951;0
1381;6960;0
1382;6964;1
1383;6970;1
1384;6973;0
1385;6981;1
1386;6985;1
1387;6989;1
1388;6990;0
1389;6992;1
1390;6994;1
1391;6995;0
1392;6996;0
1393;7004;0
1394;7005;1
1395;7008;0
1396;7009;1
1397;7011;1
1398;7013;1
1399;7019;0
1400;7024;1
1401;7029;1
1402;7030;1
1403;7034;1
1404;7036;1
1405;7042;1
1406;7048;1
1407;7055;1
1408;7056;1
1409;7058;1
1410;7059;1
1411;7068;1
1412;7072;1
1413;7075;1
1414;7085;0
1415;7093;1
1416;7101;0
1417;7104;0
1418;7110;1
1419;7112;1
1420;7124;1
1421;7128;1
1422;7131;1
1423;7133;0
1424;7135;1
1425;7143;1
1426;7149;1
1427;7152;1
1428;7154;0
1429;7155;1
1430;7171;1
1431;7179;1
1432;7182;1
1433;7183;1
1434;7184;1
1435;7199;1
1436;7202;1
1437;7209;1
1438;7218;1
1439;7220;0
1440;7224;1
1441;7225;1
1442;7237;1
1443;7245;1
1444;7250;1
1445;7251;0
1446;7255;1
1447;7258;1
1448;7269;1
1449;7270;1
1450;7273;0
1451;7276;1
1452;7277;1
1453;7285;0
1454;7286;1
1455;7287;0
1456;7291;0
1457;7294;1
1458;7306;0
1459;7312;0
1460;7322;1
1461;7335;1
1462;7338;0
1463;7341;1
1464;7346;1
1465;7351;1
1466;7358;1
1467;7368;1
1468;7388;1
1469;7391;1
1470;7393;1
1471;7402;1
1472;7404;1
1473;7408;1
1474;7411;0
1475;7417;0
1476;7430;1
1477;7431;1
1478;7434;1
1479;7437;1
1480;7438;1
1481;7443;1
1482;7450;1
1483;7456;1
1484;7462;1
1485;7464;1
1486;7468;1
1487;7471;1
1488;7476;1
1489;7494;1
1490;7507;1
1491;7519;1
1492;7521;1
1493;7536;1
1494;7538;1
1495;7539;1
1496;7540;1
1497;7544;1
1498;7548;1
1499;7549;1
